IDs,pred_label
183020,1.0
183022,1.0
183027,1.0
183029,1.0
183033,1.0
183056,1.0
183058,1.0
183110,1.0
183119,1.0
183140,1.0
183146,1.0
183171,1.0
183172,1.0
183173,1.0
183182,1.0
183203,1.0
183204,1.0
183206,1.0
183208,1.0
183212,1.0
183214,1.0
183218,1.0
183224,1.0
183227,1.0
183228,1.0
183229,1.0
183230,1.0
183235,1.0
183247,1.0
183253,1.0
183270,1.0
183272,1.0
183276,1.0
183279,1.0
183314,1.0
183320,1.0
183321,1.0
183331,1.0
183336,1.0
183339,1.0
183344,1.0
183346,1.0
183359,1.0
183367,1.0
183371,1.0
183378,1.0
183379,1.0
183380,1.0
183383,1.0
183398,1.0
183401,1.0
183403,1.0
183408,1.0
183412,1.0
183414,1.0
183420,1.0
183429,1.0
183453,1.0
183457,1.0
183463,1.0
183464,1.0
183465,1.0
183466,1.0
183471,1.0
183474,1.0
183480,1.0
183489,1.0
183491,1.0
183510,1.0
183511,1.0
183512,1.0
183521,1.0
183528,1.0
183530,1.0
183533,1.0
183547,1.0
183561,0.0
183572,1.0
183585,1.0
183589,1.0
183593,1.0
183612,1.0
183615,0.0
183628,1.0
183632,1.0
183650,1.0
183666,1.0
183668,1.0
183671,1.0
183684,1.0
183688,1.0
183692,1.0
183702,1.0
183714,1.0
183743,1.0
183746,1.0
183774,1.0
183783,0.0
183784,1.0
183787,1.0
183791,1.0
183794,1.0
183798,1.0
183808,1.0
183809,1.0
183847,1.0
183864,1.0
183874,1.0
183887,1.0
183890,1.0
183894,1.0
183902,1.0
183920,1.0
183921,1.0
183922,0.0
183930,1.0
183942,1.0
183945,1.0
183946,1.0
183951,1.0
183957,1.0
183965,1.0
183968,1.0
183974,1.0
183976,1.0
183977,1.0
183983,1.0
183985,1.0
183991,1.0
184003,1.0
184007,1.0
184008,1.0
184013,1.0
184041,1.0
184042,0.0
184046,1.0
184054,1.0
184057,1.0
184067,1.0
184072,1.0
184081,1.0
184082,1.0
184084,1.0
184087,1.0
184096,1.0
184097,1.0
184098,1.0
184099,1.0
184104,1.0
184111,1.0
184114,1.0
184176,0.0
184182,1.0
184189,1.0
184192,1.0
184199,1.0
184212,1.0
184223,1.0
184225,1.0
184226,1.0
184258,0.0
184270,1.0
184271,1.0
184274,1.0
184278,1.0
184281,1.0
184283,1.0
184284,1.0
184286,1.0
184295,1.0
184304,1.0
184347,0.0
184353,1.0
184357,1.0
184367,1.0
184380,1.0
184384,1.0
184388,1.0
184389,1.0
184405,1.0
184417,1.0
184420,1.0
184428,1.0
184430,0.0
184442,1.0
184456,1.0
184461,1.0
184468,1.0
184484,1.0
184492,0.0
184494,1.0
184499,1.0
184500,1.0
184502,1.0
184505,1.0
184525,1.0
184528,1.0
184532,0.0
184535,1.0
184537,1.0
184544,1.0
184553,1.0
184564,1.0
184571,1.0
184587,1.0
184615,1.0
184618,1.0
184623,1.0
184637,1.0
184643,1.0
184648,1.0
184656,1.0
184665,1.0
184683,1.0
184686,1.0
184688,1.0
184702,1.0
184706,1.0
184707,1.0
184711,1.0
184715,1.0
184722,1.0
184742,1.0
184743,1.0
184745,1.0
184759,1.0
184760,0.0
184766,0.0
184795,1.0
184800,1.0
184809,1.0
184818,0.0
184828,1.0
184855,1.0
184858,1.0
184859,1.0
184862,1.0
184869,1.0
184890,1.0
184894,1.0
184896,1.0
184901,1.0
184934,1.0
184940,1.0
184945,1.0
184950,1.0
184962,1.0
184975,1.0
184979,1.0
184984,0.0
184988,1.0
185001,1.0
185006,1.0
185008,1.0
185019,1.0
185026,1.0
185030,1.0
185045,1.0
185052,1.0
185067,1.0
185087,1.0
185090,1.0
185092,1.0
185096,1.0
185101,1.0
185109,1.0
185116,1.0
185145,1.0
185164,1.0
185168,1.0
185171,1.0
185184,1.0
185190,0.0
185197,1.0
185198,1.0
185199,1.0
185223,1.0
185231,1.0
185248,1.0
185254,1.0
185260,0.0
185265,1.0
185273,1.0
185274,1.0
185283,1.0
185285,1.0
185286,1.0
185296,1.0
185306,1.0
185309,1.0
185314,1.0
185334,1.0
185370,1.0
185385,1.0
185386,1.0
185402,1.0
185408,1.0
185414,1.0
185417,1.0
185453,1.0
185462,1.0
185469,1.0
185473,1.0
185476,1.0
185478,1.0
185505,1.0
185533,0.0
185534,1.0
185539,1.0
185549,1.0
185552,1.0
185553,1.0
185574,1.0
185576,1.0
185578,1.0
185579,1.0
185587,1.0
185595,1.0
185609,1.0
185620,1.0
185634,1.0
185635,1.0
185642,1.0
185669,1.0
185670,1.0
185674,0.0
185688,1.0
185689,1.0
185691,1.0
185697,1.0
185715,1.0
185716,1.0
185726,1.0
185731,1.0
185732,1.0
185750,1.0
185751,1.0
185776,1.0
185780,1.0
185782,1.0
185793,1.0
185795,1.0
185796,1.0
185837,0.0
185841,1.0
185843,1.0
185854,1.0
185856,1.0
185864,1.0
185875,1.0
185878,0.0
185879,1.0
185884,1.0
185888,1.0
185904,1.0
185916,1.0
185922,1.0
185923,1.0
185925,1.0
185930,1.0
185933,1.0
185942,1.0
185955,1.0
185959,1.0
185962,1.0
185971,1.0
185976,1.0
185980,1.0
185990,1.0
185999,1.0
186004,1.0
186005,0.0
186020,1.0
186023,1.0
186032,1.0
186036,1.0
186051,1.0
186052,1.0
186055,1.0
186056,1.0
186065,1.0
186068,1.0
186089,0.0
186106,1.0
186118,1.0
186140,1.0
186146,1.0
186147,1.0
186179,1.0
186203,1.0
186214,1.0
186219,1.0
186227,1.0
186241,1.0
186251,1.0
186253,1.0
186281,1.0
186292,1.0
186309,1.0
186325,1.0
186329,1.0
186340,1.0
186343,1.0
186349,0.0
186354,1.0
186359,1.0
186361,1.0
186369,1.0
186376,1.0
186387,1.0
186392,1.0
186397,1.0
186417,1.0
186425,1.0
186429,1.0
186431,1.0
186432,1.0
186441,1.0
186444,1.0
186446,1.0
186450,1.0
186457,1.0
186461,1.0
186464,1.0
186471,0.0
186477,1.0
186478,1.0
186483,1.0
186485,1.0
186507,1.0
186525,1.0
186529,1.0
186531,1.0
186532,1.0
186543,1.0
186552,1.0
186554,1.0
186566,1.0
186577,1.0
186578,1.0
186609,1.0
186624,1.0
186631,1.0
186642,1.0
186650,1.0
186652,1.0
186653,1.0
186662,1.0
186678,1.0
186679,1.0
186681,1.0
186691,1.0
186703,1.0
186711,1.0
186712,1.0
186721,1.0
186732,0.0
186734,1.0
186737,1.0
186745,1.0
186757,1.0
186765,1.0
186773,1.0
186801,1.0
186804,1.0
186805,0.0
186824,1.0
186825,1.0
186830,1.0
186835,1.0
186839,1.0
186841,1.0
186843,1.0
186846,1.0
186858,1.0
186862,1.0
186873,1.0
186890,1.0
186893,1.0
186897,1.0
186899,1.0
186916,1.0
186918,1.0
186919,1.0
186933,1.0
186949,1.0
186954,1.0
186964,1.0
186972,1.0
186980,1.0
186987,1.0
187010,1.0
187015,1.0
187016,1.0
187023,1.0
187026,1.0
187028,0.0
187053,1.0
187058,1.0
187062,1.0
187071,1.0
187079,1.0
187087,1.0
187091,0.0
187096,0.0
187126,1.0
187131,1.0
187134,1.0
187142,1.0
187151,1.0
187154,1.0
187155,1.0
187161,1.0
187168,1.0
187183,1.0
187184,1.0
187198,1.0
187199,1.0
187206,1.0
187210,1.0
187218,1.0
187220,1.0
187239,1.0
187241,1.0
187250,1.0
187254,1.0
187258,1.0
187271,1.0
187276,1.0
187281,1.0
187284,1.0
187290,1.0
187300,1.0
187302,1.0
187317,1.0
187343,1.0
187347,1.0
187348,1.0
187349,1.0
187360,1.0
187362,1.0
187371,1.0
187375,1.0
187376,1.0
187378,0.0
187394,1.0
187405,1.0
187410,1.0
187413,1.0
187420,1.0
187421,1.0
187428,1.0
187431,1.0
187447,1.0
187450,1.0
187458,1.0
187465,1.0
187478,1.0
187485,1.0
187491,1.0
187503,0.0
187514,1.0
187526,1.0
187534,0.0
187538,1.0
187539,1.0
187541,1.0
187544,1.0
187550,1.0
187567,1.0
187569,1.0
187572,1.0
187583,1.0
187615,1.0
187617,1.0
187619,1.0
187623,1.0
187639,1.0
187651,1.0
187665,1.0
187684,1.0
187685,1.0
187690,1.0
187693,1.0
187694,1.0
187710,1.0
187711,1.0
187714,1.0
187719,1.0
187739,1.0
187747,1.0
187759,0.0
187761,1.0
187777,1.0
187781,1.0
187790,1.0
187791,1.0
187793,1.0
187794,1.0
187808,1.0
187812,1.0
187830,1.0
187834,1.0
187835,1.0
187836,1.0
187845,1.0
187861,1.0
187864,1.0
187879,1.0
187881,1.0
187890,1.0
187918,1.0
187931,1.0
187935,1.0
187937,1.0
187938,1.0
187944,1.0
187960,1.0
187962,1.0
187963,1.0
187967,1.0
187972,1.0
187973,1.0
187974,1.0
187977,1.0
187978,1.0
187985,1.0
187992,1.0
187998,0.0
188001,1.0
188018,1.0
188019,1.0
188025,1.0
188059,1.0
188066,1.0
188067,1.0
188071,1.0
188072,1.0
188073,1.0
188074,0.0
188082,0.0
188094,1.0
188099,1.0
188101,1.0
188136,1.0
188155,1.0
188157,1.0
188159,1.0
188196,1.0
188202,1.0
188213,1.0
188229,1.0
188250,1.0
188263,1.0
188266,1.0
188267,1.0
188272,1.0
188275,1.0
188279,0.0
188280,1.0
188281,1.0
188283,0.0
188301,1.0
188303,1.0
188305,1.0
188314,1.0
188319,1.0
188336,1.0
188348,1.0
188358,1.0
188360,1.0
188364,1.0
188373,1.0
188385,1.0
188390,1.0
188391,1.0
188402,1.0
188406,1.0
188410,1.0
188416,1.0
188424,1.0
188458,1.0
188466,1.0
188475,1.0
188480,1.0
188491,1.0
188501,1.0
188510,1.0
188513,1.0
188515,1.0
188521,0.0
188525,1.0
188526,1.0
188528,1.0
188531,1.0
188534,1.0
188548,1.0
188552,1.0
188555,1.0
188563,0.0
188584,1.0
188587,1.0
188589,1.0
188591,1.0
188596,1.0
188602,1.0
188603,1.0
188610,1.0
188612,1.0
188629,1.0
188630,1.0
188664,1.0
188667,1.0
188685,1.0
188686,1.0
188695,1.0
188698,1.0
188699,1.0
188703,1.0
188709,1.0
188715,1.0
188722,1.0
188727,1.0
188734,1.0
188736,1.0
188749,0.0
188750,1.0
188752,1.0
188753,1.0
188771,1.0
188772,1.0
188777,1.0
188780,1.0
188784,1.0
188785,1.0
188787,1.0
188788,1.0
188790,1.0
188796,0.0
188799,1.0
188810,0.0
188811,1.0
188814,1.0
188819,0.0
188820,1.0
188832,1.0
188833,1.0
188834,1.0
188840,1.0
188852,1.0
188854,1.0
188858,1.0
188866,1.0
188869,1.0
188870,1.0
188875,1.0
188879,1.0
188886,1.0
188899,1.0
188911,1.0
188921,1.0
188924,1.0
188935,1.0
188941,1.0
188942,1.0
188948,1.0
188949,1.0
188963,1.0
188964,1.0
188974,1.0
188980,1.0
189010,1.0
189037,1.0
189041,1.0
189051,1.0
189054,1.0
189059,1.0
189067,1.0
189069,1.0
189072,1.0
189077,1.0
189082,1.0
189087,1.0
189096,1.0
189098,1.0
189104,1.0
189115,1.0
189121,0.0
189124,1.0
189126,0.0
189135,0.0
189144,1.0
189147,1.0
189154,1.0
189181,1.0
189189,1.0
189195,1.0
189199,1.0
189201,1.0
189203,1.0
189215,1.0
189242,1.0
189244,1.0
189250,1.0
189268,1.0
189271,1.0
189277,1.0
189283,1.0
189285,1.0
189290,1.0
189302,0.0
189305,1.0
189314,1.0
189320,0.0
189327,1.0
189338,1.0
189345,1.0
189390,1.0
189391,1.0
189398,1.0
189399,1.0
189403,1.0
189408,1.0
189409,1.0
189415,1.0
189420,1.0
189422,0.0
189430,1.0
189447,1.0
189450,1.0
189451,1.0
189453,1.0
189454,1.0
189455,0.0
189461,1.0
189467,1.0
189472,1.0
189486,1.0
189490,1.0
189499,1.0
189501,1.0
189519,1.0
189520,1.0
189527,1.0
189535,1.0
189538,1.0
189540,1.0
189542,1.0
189545,0.0
189553,1.0
189562,1.0
189563,1.0
189570,1.0
189578,1.0
189582,0.0
189584,0.0
189596,1.0
189598,1.0
189607,1.0
189610,1.0
189613,1.0
189620,1.0
189621,1.0
189627,1.0
189630,1.0
189634,0.0
189636,1.0
189639,1.0
189644,1.0
189651,1.0
189655,1.0
189656,1.0
189657,1.0
189663,1.0
189664,1.0
189665,1.0
189666,0.0
189667,1.0
189689,1.0
189691,1.0
189702,1.0
189705,1.0
189708,1.0
189715,1.0
189732,1.0
189735,1.0
189737,0.0
189743,1.0
189745,1.0
189777,1.0
189779,1.0
189785,1.0
189793,1.0
189800,1.0
189801,1.0
189802,1.0
189811,1.0
189814,1.0
189815,1.0
189826,1.0
189830,1.0
189857,1.0
189874,1.0
189877,0.0
189887,1.0
189897,1.0
189911,1.0
189919,1.0
189921,1.0
189922,0.0
189934,1.0
189937,1.0
189938,1.0
189948,1.0
189949,1.0
189950,1.0
189955,1.0
189959,1.0
189968,1.0
189969,1.0
189980,1.0
189984,1.0
189992,1.0
189997,1.0
190002,1.0
190005,1.0
190011,1.0
190012,0.0
190015,1.0
190019,1.0
190037,1.0
190041,1.0
190043,1.0
190046,0.0
190055,1.0
190071,1.0
190081,1.0
190082,1.0
190090,1.0
190099,1.0
190100,1.0
190109,1.0
190165,1.0
190166,1.0
190174,1.0
190175,1.0
190193,1.0
190195,1.0
190204,1.0
190235,1.0
190251,1.0
190256,1.0
190257,1.0
190271,1.0
190275,1.0
190289,1.0
190294,1.0
190297,1.0
190306,1.0
190308,1.0
190315,1.0
190326,1.0
190332,1.0
190354,1.0
190365,1.0
190366,1.0
190370,1.0
190375,1.0
190380,1.0
190384,1.0
190387,0.0
190388,1.0
190391,1.0
190399,1.0
190409,1.0
190425,1.0
190431,1.0
190450,1.0
190453,1.0
190454,1.0
190457,1.0
190465,0.0
190480,1.0
190485,1.0
190492,1.0
190503,0.0
190507,1.0
190518,1.0
190525,1.0
190531,1.0
190532,1.0
190544,1.0
190547,1.0
190549,1.0
190556,1.0
190562,1.0
190582,0.0
190590,1.0
190591,0.0
190617,1.0
190622,1.0
190625,1.0
190627,1.0
190634,1.0
190635,1.0
190644,1.0
190665,1.0
190667,1.0
190675,1.0
190685,1.0
190692,1.0
190693,1.0
190695,1.0
190698,1.0
190700,1.0
190704,1.0
190714,0.0
190720,1.0
190730,1.0
190735,1.0
190736,1.0
190741,1.0
190772,1.0
190776,1.0
190793,1.0
190802,1.0
190855,1.0
190857,1.0
190862,1.0
190864,1.0
190865,1.0
190876,1.0
190878,1.0
190894,1.0
190898,1.0
190899,1.0
190920,0.0
190923,1.0
190928,1.0
190933,1.0
190943,1.0
190957,1.0
190961,1.0
190973,1.0
190982,1.0
190985,1.0
190989,1.0
191008,1.0
191071,1.0
191072,1.0
191076,1.0
191082,1.0
191083,1.0
191087,1.0
191089,1.0
191126,1.0
191128,1.0
191129,1.0
191131,1.0
191133,0.0
191141,1.0
191142,1.0
191159,1.0
191184,1.0
191208,1.0
191212,1.0
191227,1.0
191235,1.0
191238,1.0
191239,1.0
191249,1.0
191260,1.0
191263,1.0
191272,1.0
191276,1.0
191283,1.0
191289,0.0
191319,1.0
191327,1.0
191344,1.0
191346,1.0
191364,1.0
191379,1.0
191380,1.0
191384,1.0
191385,1.0
191386,0.0
191387,1.0
191390,1.0
191392,1.0
191404,1.0
191405,1.0
191409,1.0
191411,1.0
191414,1.0
191418,1.0
191420,0.0
191431,0.0
191447,1.0
191454,1.0
191467,1.0
191472,1.0
191473,1.0
191474,1.0
191484,1.0
191485,1.0
191497,1.0
191499,1.0
191511,1.0
191513,1.0
191515,1.0
191523,1.0
191524,1.0
191533,1.0
191538,1.0
191552,1.0
191562,1.0
191572,1.0
191579,1.0
191585,1.0
191586,1.0
191589,1.0
191597,1.0
191610,0.0
191612,1.0
191618,0.0
191625,0.0
191639,1.0
191644,1.0
191676,1.0
191698,1.0
191709,1.0
191713,1.0
191725,1.0
191732,1.0
191734,1.0
191766,1.0
191771,1.0
191774,1.0
191775,1.0
191786,1.0
191794,1.0
191797,1.0
191804,1.0
191805,1.0
191809,0.0
191819,1.0
191842,1.0
191843,1.0
191849,1.0
191851,0.0
191853,0.0
191854,1.0
191862,1.0
191885,1.0
191899,1.0
191900,1.0
191913,1.0
191930,1.0
191931,1.0
191932,1.0
191933,1.0
191937,0.0
191940,1.0
191952,0.0
191965,1.0
191977,0.0
191982,1.0
191983,1.0
191988,1.0
191989,1.0
191997,1.0
192008,1.0
192015,1.0
192021,1.0
192025,1.0
192032,1.0
192040,1.0
192056,1.0
192075,1.0
192089,1.0
192101,1.0
192105,1.0
192106,1.0
192117,1.0
192119,1.0
192125,1.0
192126,0.0
192127,1.0
192128,0.0
192138,1.0
192156,1.0
192164,1.0
192168,1.0
192209,1.0
192221,1.0
192226,1.0
192233,1.0
192247,1.0
192251,0.0
192253,0.0
192256,1.0
192270,0.0
192271,1.0
192276,1.0
192279,1.0
192280,1.0
192281,1.0
192290,1.0
192293,1.0
192294,1.0
192310,1.0
192324,1.0
192335,1.0
192336,1.0
192341,1.0
192358,1.0
192371,0.0
192388,1.0
192390,1.0
192396,1.0
192404,1.0
192422,1.0
192427,1.0
192433,1.0
192436,1.0
192450,1.0
192453,1.0
192471,1.0
192476,1.0
192505,1.0
192506,1.0
192513,1.0
192519,1.0
192526,1.0
192527,1.0
192534,1.0
192552,1.0
192556,1.0
192560,1.0
192561,1.0
192577,1.0
192579,1.0
192585,1.0
192593,1.0
192598,1.0
192603,1.0
192605,1.0
192610,1.0
192615,1.0
192627,1.0
192631,1.0
192647,1.0
192657,1.0
192667,1.0
192676,1.0
192680,1.0
192710,1.0
192715,1.0
192736,1.0
192747,1.0
192748,1.0
192749,1.0
192756,1.0
192762,0.0
192764,1.0
192779,1.0
192780,1.0
192801,1.0
192814,1.0
192815,1.0
192818,1.0
192820,1.0
192835,1.0
192852,1.0
192860,1.0
192862,1.0
192863,1.0
192865,1.0
192866,1.0
192874,1.0
192879,1.0
192887,1.0
192895,1.0
192899,1.0
192913,1.0
192915,1.0
192926,1.0
192933,1.0
192952,1.0
192962,1.0
192967,1.0
192971,1.0
192979,1.0
192984,1.0
192996,1.0
193004,1.0
193012,1.0
193013,1.0
193024,1.0
193032,1.0
193034,1.0
193043,1.0
193076,1.0
193085,1.0
193090,1.0
193098,1.0
193109,1.0
193113,1.0
193119,1.0
193124,1.0
193131,1.0
193136,1.0
193141,0.0
193143,1.0
193146,1.0
193147,1.0
193154,1.0
193155,1.0
193159,1.0
193168,0.0
193176,1.0
193188,1.0
193195,1.0
193206,1.0
193209,1.0
193219,1.0
193221,1.0
193248,1.0
193255,1.0
193284,1.0
193289,1.0
193303,1.0
193304,1.0
193312,0.0
193314,1.0
193319,1.0
193322,1.0
193334,1.0
193342,1.0
193343,1.0
193362,1.0
193367,1.0
193376,1.0
193380,1.0
193384,1.0
193387,1.0
193393,1.0
193402,1.0
193416,1.0
193425,1.0
193426,1.0
193437,1.0
193439,1.0
193451,1.0
193480,1.0
193483,1.0
193487,0.0
193494,1.0
193501,1.0
193504,1.0
193528,1.0
193531,1.0
193541,1.0
193547,1.0
193550,1.0
193551,1.0
193558,1.0
193563,1.0
193565,1.0
193567,1.0
193571,1.0
193573,1.0
193576,1.0
193579,1.0
193580,1.0
193586,1.0
193601,1.0
193605,1.0
193619,1.0
193628,1.0
193629,1.0
193641,1.0
193644,1.0
193648,1.0
193651,1.0
193652,1.0
193664,1.0
193674,0.0
193682,1.0
193700,1.0
193710,1.0
193747,1.0
193755,1.0
193760,1.0
193787,1.0
193792,1.0
193802,1.0
193824,1.0
193849,1.0
193859,1.0
193869,1.0
193874,1.0
193883,0.0
193884,1.0
193886,1.0
193892,1.0
193899,1.0
193917,1.0
193935,1.0
193936,0.0
193940,1.0
193948,0.0
193979,1.0
193982,1.0
193987,1.0
193991,1.0
193996,0.0
194004,1.0
194026,1.0
194028,1.0
194046,1.0
194049,0.0
194056,1.0
194060,1.0
194067,1.0
194068,1.0
194070,0.0
194080,1.0
194098,1.0
194117,1.0
194123,1.0
194125,1.0
194132,1.0
194139,1.0
194140,1.0
194141,1.0
194142,1.0
194169,0.0
194171,1.0
194201,1.0
194202,1.0
194216,1.0
194229,1.0
194246,1.0
194267,1.0
194269,1.0
194270,1.0
194276,1.0
194305,1.0
194310,0.0
194325,1.0
194346,0.0
194350,1.0
194352,1.0
194357,1.0
194380,1.0
194392,1.0
194404,1.0
194405,1.0
194411,1.0
194414,1.0
194422,1.0
194425,1.0
194432,1.0
194437,1.0
194448,1.0
194464,1.0
194468,1.0
194479,1.0
194480,1.0
194492,1.0
194501,1.0
194507,1.0
194517,1.0
194527,1.0
194534,1.0
194552,0.0
194554,1.0
194559,1.0
194563,1.0
194567,1.0
194568,1.0
194569,1.0
194579,1.0
194593,1.0
194611,1.0
194617,0.0
194624,1.0
194625,1.0
194646,1.0
194647,1.0
194659,1.0
194664,1.0
194672,1.0
194675,1.0
194678,1.0
194693,1.0
194694,1.0
194701,1.0
194708,1.0
194712,1.0
194714,1.0
194720,1.0
194729,1.0
194733,1.0
194749,1.0
194764,1.0
194773,1.0
194778,1.0
194791,1.0
194792,1.0
194793,1.0
194832,1.0
194848,1.0
194854,1.0
194856,1.0
194871,1.0
194879,1.0
194901,1.0
194911,1.0
194913,1.0
194914,1.0
194918,1.0
194938,1.0
194939,1.0
194941,1.0
194942,1.0
194943,1.0
194949,1.0
194964,1.0
194967,1.0
194969,0.0
194974,1.0
194980,1.0
194988,1.0
194992,1.0
194999,1.0
195004,1.0
195009,1.0
195018,1.0
195019,1.0
195031,1.0
195050,1.0
195056,1.0
195059,1.0
195065,1.0
195068,1.0
195070,1.0
195083,1.0
195084,1.0
195103,1.0
195114,1.0
195119,1.0
195120,1.0
195128,1.0
195133,1.0
195136,0.0
195138,1.0
195139,1.0
195140,1.0
195172,1.0
195175,1.0
195205,1.0
195211,1.0
195223,1.0
195244,0.0
195246,1.0
195259,1.0
195261,1.0
195265,1.0
195298,1.0
195309,1.0
195329,1.0
195339,1.0
195344,1.0
195351,1.0
195355,0.0
195361,1.0
195363,1.0
195374,1.0
195378,1.0
195384,1.0
195401,1.0
195403,0.0
195414,1.0
195416,1.0
195418,1.0
195426,1.0
195432,1.0
195454,1.0
195459,1.0
195476,0.0
195477,1.0
195489,1.0
195495,1.0
195501,0.0
195506,1.0
195511,1.0
195528,0.0
195542,0.0
195544,1.0
195549,1.0
195565,1.0
195566,1.0
195570,1.0
195576,1.0
195587,1.0
195590,1.0
195591,1.0
195594,0.0
195599,1.0
195600,1.0
195612,1.0
195629,1.0
195631,1.0
195639,1.0
195643,1.0
195644,1.0
195652,1.0
195655,1.0
195659,1.0
195677,1.0
195680,1.0
195686,1.0
195695,1.0
195706,1.0
195708,1.0
195718,1.0
195725,1.0
195732,1.0
195733,1.0
195740,0.0
195752,1.0
195764,1.0
195778,1.0
195780,1.0
195786,1.0
195787,1.0
195812,1.0
195832,1.0
195833,1.0
195835,1.0
195838,1.0
195858,1.0
195860,1.0
195863,1.0
195874,1.0
195886,1.0
195896,1.0
195905,1.0
195918,1.0
195930,1.0
195942,1.0
195943,1.0
195952,1.0
195962,1.0
195970,0.0
195971,1.0
195977,1.0
195985,1.0
195991,1.0
195994,1.0
195997,1.0
196006,1.0
196016,1.0
196046,1.0
196049,1.0
196050,1.0
196051,1.0
196052,1.0
196072,1.0
196079,1.0
196090,1.0
196098,1.0
196101,1.0
196107,1.0
196117,1.0
196130,1.0
196131,0.0
196134,1.0
196140,1.0
196141,1.0
196142,0.0
196146,1.0
196147,1.0
196153,1.0
196171,1.0
196172,1.0
196176,1.0
196188,1.0
196195,1.0
196207,1.0
196219,1.0
196228,1.0
196229,1.0
196233,1.0
196234,1.0
196244,1.0
196246,1.0
196265,1.0
196269,1.0
196295,1.0
196303,1.0
196320,0.0
196327,1.0
196329,0.0
196334,1.0
196346,1.0
196357,1.0
196364,1.0
196365,1.0
196375,0.0
196376,0.0
196378,1.0
196384,1.0
196391,1.0
196396,1.0
196424,1.0
196443,1.0
196450,1.0
196463,1.0
196469,1.0
196471,1.0
196480,1.0
196485,1.0
196486,1.0
196494,1.0
196495,1.0
196499,1.0
196500,1.0
196502,1.0
196504,1.0
196513,1.0
196516,1.0
196524,0.0
196540,1.0
196552,1.0
196553,1.0
196561,1.0
196573,1.0
196577,1.0
196600,1.0
196607,1.0
196611,1.0
196616,1.0
196621,1.0
196626,1.0
196629,1.0
196633,1.0
196636,1.0
196643,1.0
196644,1.0
196651,0.0
196655,0.0
196663,1.0
196670,1.0
196677,1.0
196689,1.0
196691,1.0
196693,1.0
196697,1.0
196701,1.0
196713,1.0
196719,1.0
196746,1.0
196747,1.0
196751,1.0
196755,1.0
196762,1.0
196765,1.0
196769,1.0
196783,1.0
196790,1.0
196844,1.0
196860,1.0
196885,1.0
196886,1.0
196896,1.0
196905,0.0
196910,1.0
196911,1.0
196915,1.0
196927,1.0
196942,1.0
196943,1.0
196948,1.0
196949,1.0
196952,1.0
196976,1.0
196980,1.0
196995,1.0
197008,0.0
197010,1.0
197012,1.0
197022,0.0
197025,1.0
197044,1.0
197073,1.0
197077,1.0
197089,0.0
197091,1.0
197094,1.0
197097,1.0
197117,1.0
197129,1.0
197148,0.0
197149,1.0
197151,1.0
197161,1.0
197173,1.0
197181,1.0
197189,1.0
197191,1.0
197193,1.0
197194,1.0
197213,0.0
197224,1.0
197231,1.0
197239,1.0
197241,1.0
197266,0.0
197267,1.0
197268,1.0
197292,0.0
197297,1.0
197315,1.0
197324,1.0
197325,1.0
197328,1.0
197331,1.0
197343,1.0
197362,1.0
197363,1.0
197366,1.0
197369,1.0
197373,1.0
197378,0.0
197387,1.0
197405,1.0
197420,1.0
197422,1.0
197443,1.0
197488,0.0
197489,1.0
197495,1.0
197525,1.0
197539,1.0
197540,1.0
197553,1.0
197568,1.0
197570,1.0
197575,1.0
197579,1.0
197581,1.0
197586,1.0
197587,1.0
197596,1.0
197612,0.0
197614,1.0
197617,1.0
197622,1.0
197626,1.0
197628,1.0
197633,1.0
197635,1.0
197638,1.0
197658,1.0
197670,1.0
197699,1.0
197703,1.0
197711,1.0
197722,1.0
197723,1.0
197744,1.0
197752,1.0
197756,1.0
197758,1.0
197762,1.0
197769,1.0
197776,1.0
197789,1.0
197795,1.0
197814,1.0
197818,1.0
197819,1.0
197825,1.0
197862,1.0
197868,1.0
197884,1.0
197887,1.0
197906,1.0
197910,1.0
197914,1.0
197916,1.0
197922,1.0
197926,1.0
197927,1.0
197932,1.0
197956,1.0
197969,1.0
197992,1.0
197997,1.0
198001,1.0
198002,1.0
198015,1.0
198017,1.0
198019,1.0
198020,1.0
198021,1.0
198026,1.0
198037,1.0
198038,1.0
198042,1.0
198044,1.0
198058,1.0
198065,1.0
198067,1.0
198075,1.0
198082,1.0
198088,1.0
198095,1.0
198105,1.0
198123,1.0
198125,1.0
198136,1.0
198140,1.0
198141,1.0
198148,1.0
198169,1.0
198170,1.0
198181,1.0
198187,1.0
198193,1.0
198201,1.0
198210,1.0
198212,1.0
198215,1.0
198216,1.0
198234,1.0
198235,1.0
198249,1.0
198255,1.0
198257,1.0
198258,1.0
198261,1.0
198287,1.0
198305,1.0
198322,1.0
198323,1.0
198337,1.0
198345,1.0
198348,1.0
198354,1.0
198355,1.0
198356,0.0
198361,1.0
198362,1.0
198379,0.0
198386,1.0
198392,1.0
198402,1.0
198405,1.0
198409,1.0
198410,1.0
198420,1.0
198424,1.0
198425,1.0
198428,1.0
198440,1.0
198446,1.0
198451,1.0
198454,1.0
198456,1.0
198463,1.0
198464,1.0
198477,1.0
198479,1.0
198491,0.0
198495,1.0
198498,0.0
198499,1.0
198507,1.0
198515,1.0
198521,1.0
198526,1.0
198531,0.0
198533,1.0
198546,1.0
198553,1.0
198558,1.0
198572,1.0
198575,1.0
198579,1.0
198581,1.0
198585,1.0
198612,1.0
198613,1.0
